#7th set of pointins of the Galactic plane Mosaic
J1939-6342 | *1934-638, radec bpcal delaycal, 19:39:25.03, -63:42:45.63
J1331+3030 | *3C286, radec bpcal polcal, 13:31:08.288, +30:30:32.959
1827-360, radec gaincal, 18:30:58.80, -36:02:30.1
T3R04C06, radec target, +17:22:27.46877, -38:12:09.4023
T4R00C02, radec target, +17:11:22.47016, -37:51:51.0758
T4R00C04, radec target, +17:08:23.04449, -38:39:29.8486
T4R00C06, radec target, +17:05:19.53524, -39:26:50.4693
T4R01C01, radec target, +17:14:51.97986, -37:45:16.2459
T4R01C03, radec target, +17:11:55.13096, -38:33:15.4802
T4R01C05, radec target, +17:08:54.27808, -39:20:57.3978
T4R02C02, radec target, +17:15:26.58923, -38:26:36.9760
T4R02C04, radec target, +17:12:28.40227, -39:14:39.4421
